
> masiang-site@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.11:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\ASUS\\Downloads\\V1\\masiang-site', testMode: true }
✓ Ready in 2.2s
○ Compiling /daftar-sekolah ...
 GET /daftar-sekolah 200 in 5.6s (compile: 5.4s, proxy.ts: 108ms, render: 133ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911895961-3294 404 in 50ms (compile: 9ms, proxy.ts: 4ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911896040-3295 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911896119-3296 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911896198-3297 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911896278-3298 404 in 42ms (compile: 8ms, proxy.ts: 4ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911896357-3299 404 in 41ms (compile: 9ms, proxy.ts: 3ms, render: 29ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911896421-3300 404 in 43ms (compile: 10ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911901488-3301 404 in 46ms (compile: 10ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911901566-3302 404 in 49ms (compile: 10ms, proxy.ts: 4ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911906641-3303 404 in 46ms (compile: 8ms, proxy.ts: 4ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911911706-3304 404 in 43ms (compile: 8ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911916776-3305 404 in 47ms (compile: 8ms, proxy.ts: 4ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911921843-3306 404 in 44ms (compile: 8ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911926907-3307 404 in 49ms (compile: 8ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911926986-3308 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911932053-3309 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911932132-3310 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911937211-3311 404 in 49ms (compile: 8ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911942280-3312 404 in 44ms (compile: 7ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911942359-3313 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911942423-3314 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911942503-3315 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911942571-3316 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911947649-3317 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911947713-3318 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911947793-3319 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911952859-3320 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911952938-3321 404 in 41ms (compile: 7ms, proxy.ts: 4ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911953002-3322 404 in 40ms (compile: 7ms, proxy.ts: 3ms, render: 30ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911958063-3323 404 in 45ms (compile: 8ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911958143-3324 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911958222-3325 404 in 45ms (compile: 6ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911958302-3326 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911963368-3327 404 in 55ms (compile: 10ms, proxy.ts: 5ms, render: 40ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911963462-3328 404 in 46ms (compile: 7ms, proxy.ts: 4ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911963541-3329 404 in 51ms (compile: 8ms, proxy.ts: 3ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911963621-3330 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911963701-3331 404 in 45ms (compile: 8ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911968775-3332 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911973843-3333 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911978906-3334 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911978986-3335 404 in 48ms (compile: 8ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911984055-3336 404 in 44ms (compile: 7ms, proxy.ts: 5ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911989130-3337 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911994193-3338 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911994272-3339 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911994351-3340 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911994428-3341 404 in 41ms (compile: 6ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911999483-3342 404 in 48ms (compile: 7ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911999563-3343 404 in 44ms (compile: 8ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912004637-3344 404 in 50ms (compile: 7ms, proxy.ts: 3ms, render: 40ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912004717-3345 404 in 44ms (compile: 8ms, proxy.ts: 4ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912009786-3346 404 in 43ms (compile: 8ms, proxy.ts: 4ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912014850-3347 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912019917-3348 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 30ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912024987-3349 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912030059-3350 404 in 43ms (compile: 8ms, proxy.ts: 4ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912035125-3351 404 in 47ms (compile: 8ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912040198-3352 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912045261-3353 404 in 48ms (compile: 8ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912045341-3354 404 in 43ms (compile: 8ms, proxy.ts: 4ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912045420-3355 404 in 40ms (compile: 6ms, proxy.ts: 3ms, render: 30ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912045483-3356 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912050560-3357 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912050622-3358 404 in 46ms (compile: 6ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912050700-3359 404 in 40ms (compile: 6ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912055756-3360 404 in 50ms (compile: 9ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912055833-3361 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912060896-3362 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912060973-3363 404 in 45ms (compile: 8ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912066042-3364 404 in 47ms (compile: 9ms, proxy.ts: 5ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912066119-3365 404 in 51ms (compile: 8ms, proxy.ts: 3ms, render: 40ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912071196-3366 404 in 45ms (compile: 7ms, proxy.ts: 4ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912076275-3367 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912081345-3368 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912086409-3369 404 in 43ms (compile: 8ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912091483-3370 404 in 45ms (compile: 8ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912091561-3371 404 in 50ms (compile: 10ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912096632-3372 404 in 47ms (compile: 9ms, proxy.ts: 4ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912101696-3373 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912101776-3374 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912106843-3375 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912106923-3376 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912111997-3377 404 in 44ms (compile: 7ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912117064-3378 404 in 45ms (compile: 8ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912117143-3379 404 in 51ms (compile: 7ms, proxy.ts: 3ms, render: 41ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912117222-3380 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912122300-3381 404 in 49ms (compile: 8ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912127372-3382 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912132442-3383 404 in 48ms (compile: 8ms, proxy.ts: 4ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912137522-3384 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912137586-3385 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912142652-3386 404 in 42ms (compile: 7ms, proxy.ts: 4ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912142731-3387 404 in 40ms (compile: 6ms, proxy.ts: 3ms, render: 30ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912147794-3388 404 in 50ms (compile: 9ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912152864-3389 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912157942-3390 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912158022-3391 404 in 46ms (compile: 9ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912158101-3392 404 in 41ms (compile: 6ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912163150-3393 404 in 90ms (compile: 12ms, proxy.ts: 3ms, render: 75ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912163274-3394 404 in 60ms (compile: 9ms, proxy.ts: 6ms, render: 45ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912168362-3395 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912173433-3396 404 in 46ms (compile: 8ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912178507-3397 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912178586-3398 404 in 47ms (compile: 8ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912178664-3399 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912183739-3400 404 in 45ms (compile: 7ms, proxy.ts: 4ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912188810-3401 404 in 44ms (compile: 8ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912188890-3402 404 in 44ms (compile: 6ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912188969-3403 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912189049-3404 404 in 50ms (compile: 7ms, proxy.ts: 3ms, render: 40ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912194122-3405 404 in 49ms (compile: 10ms, proxy.ts: 6ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912194201-3406 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912199277-3407 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912199355-3408 404 in 56ms (compile: 9ms, proxy.ts: 3ms, render: 44ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912199435-3409 404 in 41ms (compile: 7ms, proxy.ts: 4ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912204488-3410 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912204565-3411 404 in 45ms (compile: 10ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912204642-3412 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912209705-3413 404 in 42ms (compile: 8ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912214778-3414 404 in 44ms (compile: 8ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912214856-3415 404 in 47ms (compile: 12ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912219936-3416 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912220014-3417 404 in 68ms (compile: 13ms, proxy.ts: 3ms, render: 52ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912220109-3418 404 in 42ms (compile: 7ms, proxy.ts: 4ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912225180-3419 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912230255-3420 404 in 45ms (compile: 10ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912230333-3421 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912235405-3422 404 in 45ms (compile: 7ms, proxy.ts: 7ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912240471-3423 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912245527-3424 404 in 47ms (compile: 11ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912245606-3425 404 in 42ms (compile: 7ms, proxy.ts: 4ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912245669-3426 404 in 67ms (compile: 12ms, proxy.ts: 3ms, render: 53ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912250758-3427 404 in 43ms (compile: 7ms, proxy.ts: 4ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912250835-3428 404 in 40ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912255899-3429 404 in 50ms (compile: 9ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912260975-3430 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912261054-3431 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912261130-3432 404 in 48ms (compile: 8ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912261207-3433 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912261285-3434 404 in 60ms (compile: 11ms, proxy.ts: 3ms, render: 45ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912266377-3435 404 in 43ms (compile: 7ms, proxy.ts: 4ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912266456-3436 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912271523-3437 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912276589-3438 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912281657-3439 404 in 44ms (compile: 7ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912281737-3440 404 in 45ms (compile: 8ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912286808-3441 404 in 49ms (compile: 7ms, proxy.ts: 3ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912286887-3442 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912286966-3443 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912287044-3444 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912292121-3445 404 in 51ms (compile: 8ms, proxy.ts: 3ms, render: 40ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912297196-3446 404 in 43ms (compile: 8ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912297275-3447 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
